,Open,High,Low,Close,Adj Close,Volume
1,307.24,310.43,306.2,309.63,308.06,"42,527,100"
2,297.16,304.44,297.16,303.19,301.66,"33,019,800"
3,299.84,300.9,297.48,298.39,296.88,"27,218,000"
4,293.79,299.96,292.75,299.8,298.28,"29,596,800"
5,297.15,300.58,296.5,297.43,295.92,"36,580,700"
6,296.24,300.6,295.19,300.35,298.83,"33,870,100"
7,289.93,293.68,289.52,293.65,292.16,"25,201,400"
8,289.46,292.69,285.22,291.52,290.04,"36,028,600"
9,291.12,293.97,288.12,289.8,288.33,"36,566,500"
10,284.82,289.98,284.7,289.91,288.44,"23,280,300"
11,284.69,284.89,282.92,284.27,282.83,"12,119,700"
12,280.53,284.25,280.37,284,282.56,"24,643,000"
13,282.23,282.65,278.56,279.44,278.03,"68,994,500"
14,279.5,281.18,278.95,280.02,278.6,"24,592,300"
15,279.8,281.9,279.12,279.74,278.32,"29,007,100"
16,279.57,281.77,278.8,280.41,278.99,"28,539,600"
17,277,280.79,276.98,279.86,278.44,"32,046,500"
18,271.46,275.3,270.93,275.15,273.76,"33,396,900"
19,267.78,272.56,267.32,271.46,270.09,"34,327,600"
20,268.81,271.1,268.5,270.77,269.4,"19,689,200"
21,268.6,270.07,265.86,268.48,267.12,"22,605,100"
22,270,270.8,264.91,266.92,265.57,"32,010,600"
23,267.48,271,267.3,270.71,269.34,"26,518,900"
24,263.79,265.89,262.73,265.58,264.24,"18,606,100"
25,261.07,263.31,260.68,261.74,260.42,"16,795,400"
26,258.31,259.53,256.29,259.45,258.14,"28,607,600"
27,267.27,268.25,263.45,264.16,262.82,"23,621,800"
28,266.6,268,265.9,267.25,265.9,"11,654,400"
29,265.58,267.98,265.31,267.84,266.48,"16,308,900"
30,266.94,267.16,262.5,264.29,262.95,"26,301,900"
31,262.71,266.44,262.52,266.37,265.02,"21,005,100"
32,262.59,263.18,260.84,261.78,260.46,"16,331,300"
33,263.69,264.01,261.18,262.01,260.68,"30,348,800"
34,265.54,266.08,260.4,263.19,261.86,"26,558,600"
35,267.9,268,265.39,266.29,264.94,"19,041,800"
36,265.8,267.43,264.23,267.1,265.75,"21,675,800"
37,263.68,265.78,263.01,265.76,264.42,"25,051,600"
38,263.75,264.88,262.1,262.64,261.31,"22,295,700"
39,261.13,264.78,261.07,264.47,263.13,"25,683,600"
40,261.55,262.79,260.92,261.96,260.63,"21,847,200"
41,258.3,262.47,258.28,262.2,260.87,"20,455,300"
42,258.69,260.44,256.85,260.14,258.82,"17,496,600"
43,258.74,260.35,258.11,259.43,258.12,"23,735,100"
44,256.77,257.49,255.37,257.24,255.17,"18,966,100"
45,257.05,258.19,256.32,257.13,255.06,"19,974,400"
46,257.33,257.85,255.38,257.5,255.43,"25,818,000"
47,249.54,255.93,249.16,255.82,253.76,"37,781,300"
48,247.24,249.17,237.26,248.76,246.76,"34,790,500"
49,244.76,245.3,241.21,243.26,241.3,"31,130,500"
50,248.97,249.75,242.57,243.29,241.33,"35,709,900"
51,247.42,249.25,246.72,249.05,247.05,"24,143,200"
52,243.16,246.73,242.88,246.58,244.6,"18,369,300"
53,244.51,244.8,241.81,243.58,241.62,"17,318,800"
54,242.1,243.24,241.22,243.18,241.23,"18,957,200"
55,241.16,242.2,239.62,239.96,238.03,"20,573,400"
56,237.52,240.99,237.32,240.51,238.58,"21,811,800"
57,234.59,237.58,234.29,236.41,234.51,"24,358,400"
58,235.09,236.15,233.52,235.28,233.39,"16,896,300"
59,233.37,235.24,233.2,234.37,232.49,"18,475,800"
60,236.39,237.65,234.88,235.32,233.43,"21,840,000"
61,234.9,238.13,234.67,235.87,233.97,"24,106,900"
62,232.95,237.64,232.31,236.21,234.31,"41,698,900"
63,227.93,230.44,227.3,230.09,228.24,"28,253,400"
64,227.03,227.79,225.64,227.03,225.2,"18,692,600"
65,225.82,228.06,224.33,224.4,222.6,"27,955,000"
66,226.27,229.93,225.84,227.06,225.23,"30,576,500"
67,225.64,227.49,223.89,227.01,225.19,"34,619,700"
68,218.43,220.96,215.13,220.82,219.04,"28,606,500"
69,223.06,223.58,217.93,218.96,217.2,"34,612,300"
70,225.07,228.22,224.2,224.59,222.78,"34,805,800"
71,220.9,224.58,220.79,223.97,222.17,"25,977,400"
72,220.54,220.96,217.28,218.82,217.06,"25,352,000"
73,220,220.94,218.83,219.89,218.12,"18,833,500"
74,218.55,221.5,217.14,221.03,219.25,"21,903,400"
75,221.03,222.49,217.19,217.68,215.93,"31,190,800"
76,218.95,219.84,217.65,218.72,216.96,"19,165,500"
77,221.38,222.56,217.47,217.73,215.98,"55,413,100"
78,222.01,223.76,220.37,220.96,219.18,"22,060,600"
79,221.06,222.85,219.44,222.77,220.98,"25,340,000"
80,219.96,220.82,219.12,220.7,218.93,"18,318,700"
81,217.73,220.13,217.56,219.9,218.13,"21,158,100"
82,220,220.79,217.02,218.75,216.99,"39,763,300"
83,224.8,226.42,222.86,223.09,221.3,"32,226,700"
84,218.07,223.71,217.73,223.59,221.79,"44,289,600"
85,213.86,216.78,211.71,216.7,214.96,"31,777,900"
86,214.84,216.44,211.07,214.17,212.45,"27,309,400"
87,214.05,214.42,212.51,213.26,211.55,"19,362,300"
88,212,213.97,211.51,213.28,211.57,"23,913,700"
89,208.39,209.48,207.32,209.19,207.51,"19,188,100"
90,206.43,206.98,204.22,205.7,204.05,"20,023,000"
91,210.16,210.45,207.2,208.74,207.06,"21,143,400"
92,208.5,209.32,206.66,209.01,207.33,"20,990,500"
93,204.1,205.72,203.32,205.53,203.88,"15,938,800"
94,207.86,208.55,203.53,204.16,202.52,"25,873,300"
95,205.86,207.19,205.06,206.49,204.83,"26,043,600"
96,209.43,212.05,201,202.64,201.01,"46,818,000"
97,213.19,214.44,210.75,212.46,210.75,"22,253,700"
98,212.99,213.65,211.6,212.64,210.93,"21,535,400"
99,210.88,213.35,210.32,210.36,208.67,"26,884,300"
100,210.62,212.73,210.03,210.35,208.66,"24,413,600"
101,204.28,207.16,203.84,206.5,204.84,"27,620,400"
102,203.46,205.14,199.67,201.74,200.12,"27,227,400"
103,203.16,206.44,202.59,202.75,201.12,"36,547,400"
104,201.02,212.14,200.48,208.97,207.29,"47,218,500"
105,199.62,202.05,199.15,200.48,198.87,"22,474,900"
106,201.3,202.76,199.29,200.99,199.37,"24,619,700"
107,200.2,203.53,199.39,203.43,201.03,"27,009,500"
108,195.41,199.56,193.82,199.04,196.69,"33,364,400"
109,196.31,198.07,194.04,197,194.68,"35,824,800"
110,197.99,198.65,192.58,193.34,191.06,"52,393,000"
111,205.53,206.43,201.63,204.02,201.61,"40,862,100"
112,213.9,218.03,206.74,208.43,205.97,"54,017,900"
113,216.42,221.37,211.3,213.04,210.53,"69,281,400"
